inputs,summaries
"AmericanAir I need to change my last name to my married name on my AAdvantage acct. Help. <BR> Our specialists are available to help. Give them a call at 8008828880. <BR> AmericanAir not helpful. <BR> For security purposes, all name changes have to be handled through AAdvantage Customer Service directly. Theyll gladly assist you, Janel. <BR> AmericanAir FYI The only thing customer service did was email me a prompt to provide proof of my name change. allowed me to perform this step via their website. United 1, AA 0. <BR> Please submit the docs that our Customer Service team is requesting then. We appreciate your cooperation. <BR> AmericanAir I did. <BR> Great! Please continue working with them and theyll let you know what the next steps are. <BR>",The customer is asking to change their name. The agent asked the customer to call them at 800-882-8880 for further assistance.
"When oh when are going to fix the map module in LRCC? Still goes offline. lightroom annoyed <BR> Hi Gerry, what is the version of Lightroom installed on your computer, as this issue has been resolved in 2015.126.12. Tanuj <BR> AdobeCare Mine is Lightroom version CC 2015.12 1125239 and it is not fixed. I am on a iMac using High Sierra, but it was a problem on Sierra also <BR> Were looping in an expert who can help you out here. They will reply as soon as theyre available. Raj <BR> Hi Gerry, will it be possible for you to uninstall and reinstall Lightroom once? Tanuj <BR> AdobeCare The thought of that worries me! <BR> Do you need assistance in uninstalling amp reinstalling ? Please confirm. Raj <BR> AdobeCare No, I have done it but thanks for offering. Only time will tell if problem solved. Reinstall appears fine though. <BR> Sure, please let us know how does the installation goes. Raj <BR> AdobeCare Everything seems fine at the moment. <BR>",Customer is having an issue with map module in LRCC. Agent updated that they were in looping with experts and also update the customer to uninstall and reinstalling Light room once.
"UberSupport I am curious if when there are no drivers and ones food gets ice cold and soggy if its policy to still charge the cust <BR> Sorry to hear about the trouble! Send us a DM with your email address so we can connect. <BR> UberSupport Thank you, email <BR> It seems a member of our team has reached out to you. Please check your email and follow up with them there. <BR> UberSupport Yes I had an email letting me know one of the 2 lattes were refunded. So I got the discount of a drink for an entire meal we couldnt even eat. Very poor customer service <BR> UberSupport The food was ice cold and inedible. They had put the toppings on waffle and it was so soggy it was like a piece of wet break. All ice cold due to no driver at the time <BR> UberSupport And I have double checked my email and there is nothing new. If someone would actually like to contact me, there is a phone number on the account. I use this a lot and have never complained. <BR> UberSupport The right thing here wouldve been to just refund the cost of a meal that went in the garbage and not a drink that was a few bucks. <BR> Thanks for the feedback, Jenn. Weve escalated your support inquiry to a specialist, and someone will be reaching out to you momentarily. We appreciate your continued patience. <BR> UberSupport U may want to just have someone call me since no one is reaching out. I have no scoured my spam but havent seen anything n inbox <BR> Our team currently streamlines communication via email, Jenn. Please be sure to check your inbox, as well as your spam and junk folders, for our reply. <BR> UberSupport I received an email and not satisfactory at all! I hope people know u run the risk of loosing your money when using these food delivery companies! Mistakes? bad service? Well ur gonna still pay <BR> Sorry to hear about the trouble, Jenn. Please follow up via inapp with your concerns regarding this matter to streamline all communication in one support thread. We apologize for any inconvenience this may have caused. <BR>",Customer is complaining on the bad service and further says that the food delivered is not satisfied specifically. Customer is asking to refund the money instead of providing extra drink. Agent apologised for the inconvenience and informed customer that their support team will reach out to him.
azuresupport azhelpNeed help with Site to Site VPN and PowerShell <BR> AzureSupport I cant get the VPN to connect <BR> Could you provide us with more information on your issue? MM <BR> AzureSupport I think the problem is with my IPSec setting but I dont know what the default settings are in Azure <BR> AzureSupport this is the setup i have in the onP Gateway router <LINK> <BR> AzureSupport I see i can setup a custom IPsec Policy in Azure but i dont now know to use the PowerShell in the Portal. <BR> AzureSupport This is the first time i used twitter hope your getting what i am typing <BR> Were looking into this and will keep you updated on our findings. MM <BR> AzureSupport I having problems getting my VPN tunnel to connect. I got with my router Vendor and they say i do not have the IPsec Policy matching between Azure and my onP Router. <LINK> <BR> We found some documentation that might help with this <LINK> MM <BR> We wanted to check back in and see if the documentation provided has helped you? Let us know! SB <BR>,Customer is facing problem to connect with VPN tunnel. Agent has provided a  document to  check and resolve the issue.
"Ive subscribed to GooglePlayMusic and it isnt working. Says I need to subscribe. Whats going wrong <BR> Hi there. Just to confirm, are you signed into the right account? Keep us posted! <BR> GooglePlayMusic Yeah I think so. Im clicking on the app <BR> GooglePlayMusic Can you help? <BR> Understood. We definitely want to sort this for you. Lets connect you to one of our specialists here <LINK> <BR> GooglePlayMusic The Link does work. Wont let me click next <BR> Hmm. Share any screenshots or details w us and well take a look. Thanks for the info! <BR> GooglePlayMusic This is what Im getting <LINK> <BR> GooglePlayMusic Any update on what is happening with This? <BR> Hi there, mind sharing more info about the problem? We would like to help. Keep us posted! <BR> GooglePlayMusic I dont know what you need. I have signed up. Yet when I try play a song It says I need to subscribe x <BR> Thanks for the info. Lets connect you with our Play Music specialist to sort this out <LINK> <BR> GooglePlayMusic I had this last night. That form wont let me submit it. Help! ! <BR>","Customer enquirers about issue with  subscribing google play music. Agent informs customer to get connect with their Play Music specialist to sort this issue,."
"AppleSupport AirPods are connected but dont play audio anymore any troubleshooting tips? <BR> We can certainly take a look! To begin, does this occur with all devices or just one? <BR> AppleSupport iPad and iPhone <BR> Alright, can you tell us what iOS version youre currently on? Also, have you tried unpairing and pairing your AirPods again? <BR> AppleSupport iPad 11.0.3 iPhone 11.0.3 and yes I have tried unpairing and issue still persisted <BR> Wed recommend creating a backup of the data on both devices and updating to iOS 11.1. Please let us know if this helps. <BR> AppleSupport That fixed it <BR> Great. Let us know if you have any further questions or concerns. Were happy to help. <BR>",Customer is asking  for troubleshoot tips airpods are connected but don't play audio anymore. Agent is telling that we are certainly take a look and asking current ios version.
" Hey, why wont the Tom Petty solo albumssongs start when pressing play anymore? My Petty playlist is ruined. RUINED, I TELL YOU. <BR> Hey! Helps here. Can you let us know what device, operating system, and Spotify version youre rocking? Well see what we can suggest RA <BR> SpotifyCares Great, thanks IPhone 6 , IOS10.3.3 , Spotify version 8.4.22.515 <BR> Got it! Could you send us a screenshot of the exact error message youre getting every time you try to play his tracks? RA <BR> SpotifyCares No message, just doesnt respond when pressing the solo songs. They get skipped when playing the playlist. A license thing, perhaps? <LINK> <BR> Thats odd! Could you try restarting your device? Let us know how it goes RA <BR> SpotifyCares Restart didnt do anything. <BR> 1 Lets try a reinstall. The steps are here <LINK> <BR> 2 to resync your tunes again. Let us know how it plays out NY <BR> SpotifyCares A magic Spotifyfairie made it suddenly work again! Thanks for your efforts though. Lets listen together, cheers <LINK> <BR> Awesome, thats what we like to hear! If you need us again, just. <LINK> NY <BR>",Customer complaints about playlist being reuined. Agent informs customer to use URL link if he need further support .
"Anyone trying to update their iPhone to ios1102 and getting this screenshot? Cant update, cant restore. Phone dead. <LINK> <BR> To clarify, is there anything showing on the screen of your iPhone when you attempt to restore? Let us know, wed like to help. <BR> AppleSupport Thanks for the reply. Might be best to move responsesefforts here <LINK> where Ive got more detailed info. <BR> AppleSupport To answer your question, there is nothing displayed on the phone while restore is attempted or any other time other than a brief Apple logo. <BR> We will need to restore your iPhone via Recovery Mode. This article walks you through <LINK> <BR> AppleSupport I unplugged the phone from my Mac keyboards USB and instead straight into the Mac and the Restore completed. No idea why that matters. fin <BR> Thank you for letting us know. Is everything working correctly for you now? <BR> AppleSupport Yes, all good. <BR>",Customer is enquiring that anyone is trying to update their iPhone  to IOS and getting their screenshot because they cant update cant restore phone dead. Agent says they will need to restore their iPhone via recovery mode.
"Guess I wont be doing too much work on this mornings train ride. Thanks, Windows10. <LINK> <BR> Hi. We appreciate your patience. Feel free to reach out to us if you ever need help with Windows 10 updates. <BR> MicrosoftHelps I would like warning that a given update wont be a quick reboot but will take 30 minutes. Then I could do it at a convenient time and not when I need to work. Especially when it comes with dont turn off your computer warnings, on a laptop with limited battery life! <BR> We hear you. You have the option to schedule your updates. Heres how <LINK> <BR> MicrosoftHelps wouldnt help in this situation. Issue is that last night I hit shut down and update with no warning that it wasnt a usual 30second update but that it would take 3040 mins instead. Needs a warning, then opportunity to schedule. <BR> MicrosoftHelps permenant schedule would also be asking for disaster would turn on inside a closed bag in the night, do heavy duty update for 40 mins, potentially overheat. <BR> We got you. Visit this link to help you change your notification and action settings <LINK> <BR> Checking back with you. How did things go? Is everything working on your end now? Feel free to contact us if you need further assistance. <BR> MicrosoftHelps Update concluded OK, though I cant see any difference, but did cost me 45 mins of work time. Please feed back that we need warnings amp control over these major updates. <BR> Were glad to hear that your able to install the update properly. You can send feedback and suggestion to Microsoft <LINK> to improve your Windows experience. <BR>",Customer is complaining that the warnings are not displayed when updating. Agent states to visit the provided link to resolve the issue.
"IHGService Spent hour trying to book with IHG. Called main reservations and hotel directly. Would not honor advertised rate. Frustrated <LINK> <BR> Again, our apologies.I checked our website amp unable to see the rate you screenshot. For assist, pls call 800 424 6835. kl <LINK> <BR> IHGService I wasted an hour earlier the rate was on your site at 11am CST. I called both the number you listed as well as the hotel directly. <BR> 12 Sorry about your disappointments. Ive called the hotel and spoke with an MOD, they confirmed that they never had that. <BR> 22 rate posted in any 3rd party site nor their website. The lowest rate they had for the dates would 314.67 a night tax. <LINK> <BR> IHGService This was on the <LINK> website, not a 3rd party site. When I contacted IHG, they would not honor rate. False Advertising <BR> We shared this to our hotel. For immediately assist, its best to call the hotel directly to clarify the rate you saw.gc <LINK> <BR> IHGService As I stated, I called hotel amp main IHG . They both said they would not honor rate. This is false advertising and should be honored. <BR>",The customer was complaining that he was trying to book a ticket with ihg. The agent asked the customer to call the hotel directly to clarify the rate he saw  and for further assistance.
"Delta Sky Club Guest for Platinum Medallion any flight or SkyTeamoperated? has to be international as well? mine is Delta international <BR> I am happy to look into this, Edouard. HCA <BR> Hi there, in order to receive the 29 rate, your companion would have to be traveling in the same reservation as you. HCA <BR> Delta wait what rate? <LINK> states that Platinum get one guest. I want to know what kind of ticket does the guest need. <BR> Its not a matter of the what kind of ticket, the passenger must be traveling under the same pnr reservation as you. I am really. 12 <BR> .sorry for the inconvenience. HSD 22 <BR> Delta but we do agree theres no fee then? too bad for the guest. Just moved from OneWorld, where the guest just needs to travel OneWorld. <BR> Could you please followDM your confirmation number so I can have more details? AMV <LINK> <BR> Delta Sure done. Appreciate the help! <BR> Certainly! CAW <BR>","Customer inquiring about any  flight or sky team operated. Agent informs customer to DM  his confirmation number so he can have more details,."
"VirginAtlantic your service is appalling! Cancelling flights now like Ryanair with no information provided! ! <BR> Hi Tom, im sorry that your flight has been cancelled. Can I check which service you were due to take with us? BM <BR> VirginAtlantic Due to fly from Orlando today to Gatwick at 18.25 now 19.50. I spent extra money booking the early flight <BR> Hi Tom, I have replied to your Facebook private message. Thank you BM <BR> VirginAtlantic Not with a satisfactory response just speak to customer services and get nowhere and nothing! Why can I still book tickets online? ? <BR> VirginAtlantic How can you charge for a service your not providing? <BR> Ive just double checked our website and were only selling seats on our VS16 service this evening E <BR> VirginAtlantic You werent when we were told. No text or email to notify. Ruined the holiday and missing appointments now on return. <BR> VirginAtlantic How are you compensating affected customers? ? <BR> Please follow this link to details on compensation in line with EU regulations <LINK> H <BR> VirginAtlantic Big company response with shocking service. Cant sell enough seats to fulfil the flight is your problem not mine. <BR> VirginAtlantic What about compensation for soaked cases and everything inside soakedruined? ? <BR> So sorry to hear this Tom, have you been in contact with our baggage services? R <BR> VirginAtlantic No do you have the details? <BR> Ive just replied to your Facebook message with contact info R <BR> VirginAtlantic It can take 28 days for a response from the contact details you provided that is not acceptable customer service! <BR> 28 days is worse case, you should hear much sooner than this but they will need some time to investigate R <BR> VirginAtlantic I can ring the water out of my clothing that is just ridiculous! <BR>",Customer complaint about flight being canceled with no information provided. Agent informs customer that they need some time to investigate.
"sainsburys still acceptable for customers to be submitted to secondhand smoke to enter the store <BR> Hi Lee, can you DM us some more info via the link below please? Corey <LINK> <BR> sainsburys I did yesterday and was ignored <BR> Sorry Lee. I can see your concerns were passed to the store manager to look at. While we can control what happens inside our stores, its more difficult outside due to it being public space. Corey <BR> sainsburys I understand this, but moving the bins and placing signs out like other establishments manage to do would clearly be a help, would they not? <BR> I can appreciate that Lee, that does sound like a good idea. Ive passed your suggestions along to the relevant team so they can be reviewed. Sorry again. Corey <BR> sainsburys Thank you, its not your fault Corey <BR> No worries Lee. Have a great day! Corey <BR>",Customer is requesting to move bins and place the signs around the store to reduce smokers from smoking at public places. Agent states that they cannot have control outside of their store and the suggestions are passed on to the relevant team for a review.
"ComcastCaresmobileCare <BR> I see that youve recently posted to Comcast, how can I help? DB <BR> comcastcares We have had a service person out to our home to repair internet which goes in and out and fluctuates a lot <BR> comcastcares It did not fix problem <BR> comcastcares I have spent thousands on Tech person requiring our home Incase it was our house <BR> comcastcares I have been in contact with several of my neighbors in Corrales NM and apparently there is a main line that a tech found a lot of noise in <BR> comcastcares I have spent thousands on equipment, home repairs, had calls with you all and visit. We still lose our internet every day it does on and off connects and disconnects speed is also extremely variable <BR> comcastcares I have the best equipment money can buy. <BR> comcastcares Are you there? <BR> Lets speak privately via DM so I can look further into this for you? DB <BR> comcastcares Ok <BR> comcastcares Send me dm <BR> If you go to our page and click follow I can initiate the DM. DB <BR>",Customer complaints about internet network being fluctuates. Agent informs customer to speak privately via DM.
"BritishAirways Custrelations case 17063826. Ive been waiting over 3 weeks for compensation that was promised on 1Nov. Please advise soonest. <BR> Thanks for speaking with me today, John. I would recommend removing your Tweet containing your case reference to protect your personal details. This will be visable to the general public. If you follow us youll be able to keep in touch via DM. Claire <BR> BritishAirways Spoke to one of your team after this tweet. Assured all would be sorted. 5 days on still no funds. Unbelievable ! <BR> Hi John, we appreciate your frustration and can only apologise for any inconvenience this has caused. Were currently awaiting a response from our Payments team and unfortunately were unable to provide you with a timescale for how long this will take. Please be 12 <BR> assured once weve an update well be in contact with you soon as possible. Again, we can only reiterate our sincere apologies. 22 Cody <BR> BritishAirways Cody I can send an inter EU payment in minutes, I dont understand what the delay is. I expect you to make a further gesture of goodwill given the unacceptable delay in paying mandatory compensation. <BR> We understand why youd ask for an additional gesture becuase youre waiting a while for us to settle your claim. However, its not something we can offer, We are sorry. We do appreciate your patience.Linda W <BR> BritishAirways Still waiting . You can take my money for flights in seconds but when you are OBLIGED to pay customers you have maltreated you chose to delay payments! ! <BR> As soon as our Payments team have responded, well be in touch with you, John. Cecilia <BR> BritishAirways Still no funds! You are treating my case with utter disdain. BAjustdoeantcare <BR> Well be in touch as soon as we have a response, John. We appreciate your continued patience. Leanne <BR> BritishAirways Thats the same message Ive heard for nearly two weeks . If you have sent the funds to the wrong account that is not my issue. send a payment without delay. I shouldnt be inconvenienced further due to your ineptitude . You are in breach of EC2612004 <BR> BritishAirways I am currently raising a formal complaint under CEDR and also the EU Commission Dispute Resolution Service. Your disdain for the regs which stipulate timely payment of compensation is shocking. <BR> I fully understand how disappointing this has been for you, John. Im sincerely sorry were unable to speed this process up and I do hope this is resolved for you soon. Kev <BR> BritishAirways You should be embarrassed now BA! Still no payment. I ask again, send an immediate payment as per your obligations. <BR> BritishAirways Any input appreciated Mr Cruz! <BR> Hi John, sorry youre still waiting for your refund. Were waiting for an update from our Payment team. Once we have further information, well contact you. Thanks for your continued patience.Jo <BR> BritishAirways Must be difficult cutting and pasting the same response over and over again. <BR>",Customer is waiting over 3 weeks for compensation that was promised . Agent informed that he will get back to him with further  information.
"AskSpectrum msg is not working on the app for the roku. My zip code is 14086 <BR> I certainly apologize for any inconvenience Gregory. Has anyone been able to look into this matter for you, or did you still need assistance? AP . <BR> AskSpectrum Still need help <BR> AskSpectrum This is my screen <LINK> <BR> AskSpectrum This is my screen <LINK> <BR> Are you receiving this channel using your cable box? AP . <BR> AskSpectrum No through the roku app <BR> Do you have a cable box in your home Gregory? AP . <BR> AskSpectrum Yes I do, my wife is using it <BR> Can you please check to see if you are receiving MSG on the cable box? AP . <BR> AskSpectrum I am <BR> Okay. Are you able to turn off the Roku amp unplug your modem from the electrical outlet? If so, please do so for approximately 2030 seconds and go ahead amp replug the equipment. AP . <BR> AskSpectrum Still not working <BR> If youd like to follow us amp DM your account details phone number and full address, Id be happy to check into this for you. AP . <BR> AskSpectrum Please do <BR>",Customer is having an issue that the Ask_Spectrum message is not working on the app for the roku. Agent updated the customer to check the message on the cable box and informed to re-plug the equipment  and also inform to DM account details further assist.
"MicrosoftHelps Yesterday i was using headphones on my HP laptop but today the headphones dont work on my computer anymore. Whats going on? <BR> Were here to help, Samm! Which version of Windows are you using? Have you made any changes prior to this issue? <BR> MicrosoftHelps Windows 10, new computer in JulyAugust. No changes setting wise. Paused the music and did leave the app open when i closed it. <BR> MicrosoftHelps When i have volume on the computer it is fine then plug in the headphones, it goes silent on the computer. But no noise in headphones. <BR> MicrosoftHelps I went to the control panel and into sound it shows the speakers but no heaphones like in the image. Thats where i get stuck. <BR> Thanks for the details. Were you able to try using a different headphone to check if it was your headphone having a problem? <BR> MicrosoftHelps Yes, tried them on a my phone and they work fine. <BR> Have you tried updating all your drivers? If not, try this link <LINK> <BR> MicrosoftHelps Yes, I have tried that too and they are uptodate. <BR> MicrosoftHelps Well, I just restarted the computer and now it works again. Technology is fun. BUT talking via twitter compared to forum is way better! <BR> MicrosoftHelps Thank you for your help. Im sorry that technology has defeated me, yet again. Lol. <BR> Great! Youre right. Thats why we love twitter! If you dont mind please rate us using this link <LINK> <BR>",Customer is saying that headphones are not working in the HP laptop while its working fine when it is connected to phone. Agent asked the customer about the version of windows and asked to use another headphones.
"ArgosHelpers hi, I was underpaid for AugustSeptember and Im still not sure whats going on. I left in August. <BR> Hi Robert I would advise to contact your previous Line Manager regarding this Gee <BR> ArgosHelpers They have tried to contact payroll weeks ago and had no reply. Unacceptable really. Cant just not pay people <BR> ArgosHelpers I have no way of contacting Argos to get my pay Can you please provide a phone number or email address for someone senior. <BR> Hi Robert did you work in store or in the CMC ? Will <BR> ArgosHelpers Hi, it was in store <BR> You need to return to the store and speak with the manager so that they can get your pay issue resolved. Will <BR> ArgosHelpers I have already done that and they have said that they have had no response from payroll. So I would like you to get me some contacts info. <BR> Hi Robert, I am sorry you do need to chase with the store, they will need to contact them again for you. Jan <BR>",Customer is enquiring  about the underpaid for august and september and still not sure whats going on. Agent asks to return to the store and speak with the manager so that they can get pay issue resolved.
"Delta really? My friend was just helping me out w a few xtra skymiles, amp you charged HIM a 130 transfer fee? Hes not even traveling. Hes just doing me a favor. cmon! HelpAFriendOut <BR> Hi, Katharine, Im sorry to hear we disappointed you. There are fees involved to transfer miles from one account to another. TRR <BR> Delta So theres nothing you can do to help my friend out? The only reason I didnt have enough miles in my account was cuz I already booked addtl trips w delta! <BR> We cannot transfer miles here in reservations. It can only be done online. TMS <BR> Delta So where do I go online to help my friend get reimbursed? <BR> Im sorry, reimbursed for what? Transfer of miles is done here <LINK> TMS <BR> Delta For Delta charging my friend for being a good guy amp making my dream trip possible! Hes not even traveling, amp the only reason I didnt have the miles needed was cuz I already booked other trips w Delta. <LINK> <BR> What he could have done, instead of transferring the miles, was purchase the ticket for you using his miles. No need to transfer. TMS <BR> Delta Why didnt your customer service representative suggest this option to me? <BR> There may not have been enough miles in one account for the trip? I cannot answer that properly since I was not privy to the conversation. I can give you a place where you can send your concerns. <LINK> TMS <BR> Delta The agent did not ask about the miles available in my friends account. And he actually would have had enough miles. Please do provide this place. The bit.ly link you just included did not work. <BR> <LINK> TMS <BR> This is the comment and complaint link on <LINK> <BR> Delta Great! I look forward to Deltas assistance in reimbursing my friend! Thanks so much! <BR>",Customer raised a complaint regarding a charges has made while transferring miles  from customer  friend account. Agent has given information about the charges process of a miles and provided a link for reimbursing for the deduction.
"AskPlayStation my power went out the other day and now my ps4 wont turn on at all. Help? ! <BR> Sorry to hear that! Please turn off the console and disconnect all the cables from it for 3 minutes, then try again. <BR> AskPlayStation Ok tried that. No go. Any other ideas? <BR> Please try to start your console in safe mode and choose option 4 Rebuild Database <LINK> <BR> AskPlayStation That link is for ps3 does it work the same for ps4? <BR> Sorry for the confusion. Here is the right one <LINK> Option 5. <BR> AskPlayStation Cant do safe mode. No power at all <BR> Seems that your console needs to be sent for service, here is a link with more information <LINK> <BR>",The customer says that his power went out the other day and now his ps4 won't turn at all and says that the provided link is for ps3 does it work the same for ps4. The agent suggests to turn off the console and disconnect all the cables from it for 3 minutes and to try again and says that the console needs to be sent for service.
"Even when someone tries their hardest to rectify the situation and you still dont have compassion? notmybank <BR> Hi, Giselle. Id like to see how we can help with your fees. vt <BR> Pls click below send your nameZIPphone acct type so our Social Care Team can follow up with you. vt <LINK> <BR> BofAHelp I spoke to a manager in the customer service department this morning who told me you all could not help me with my overdraft fees <BR> BofAHelp even after all the circumstances and me rarely over drafting and paying back the funds ASAP after I saw the overdraft. <BR> BofAHelp I just feel like there was a total lack of compassion and when someone asks you why your account was so low, its insulting. <BR> Please let us know if you change your mind and would like us to review your account with you. We are here to help. vt <BR> BofAHelp I tried clicking the link you sent to send my info and it didnt work. <BR> Here is the link again. vt <LINK> <BR>","Customer is complaining that though after speaking with customer service department he is not provided with overdraft fees. Agent updated and the and asked customer to fill the name, zipcode and account type to look into the issue."
"Really disappointed with my sainsburys home delivery tonight. Most of the meat ordered goes out of date in the next 2448 hours. <BR> sainsburys Will not be using again. How is thisbgood meant to last the week? <BR> Hi Tony, we sell products up to midnight of their expiry date to cut down on food waste. Our drivers are obliged to wait while you.12 <BR> .inspect your order. Anything youre not happy with can be rejected for a full refund. Steven 22 <BR> sainsburys They did not offer this, in fact the driver didnt say 3 words to me. I would have sent it all back. <BR> sainsburys And if I was shopping in store, I wouldnt have picked these items. I thought home delivery was meant to be as fresh as you pick yourself <BR> sainsburys Can you guys do anything about this <BR> Could you DM us the order number and account holders name with the link below please? Well look into this. Maclaine <LINK> <BR> sainsburys I have already sorted this with your telephone team. Couldnt wait 2 days for you guys to respond <BR> Sorry about that Tony, weve been very busy. Im glad you got everything sorted though! Ewan <BR>",Customer is disappoint  about home delivery as most of the meat ordered goes out of date in next 24-48 hours. Agent is glad that customer got sorted everything  with telephone team.
"Delta I just need two bags put on my account. Ive been hung up on now 4 times while they try and transfer me. Frustrated <BR> Hello, Abby. Sorry for the trouble. Are you attempting to pay for two bags? ARD <BR> Delta Yes I already paid for one. Id just like to add one. <BR> Understood. Have you contacted our Online Support team? ARD <BR> Delta After a long wait, i waited for the call back, they again tried to transfer me and again was hung up on. <BR> .airport. ARD 22 <BR> Not good. Apologies again for your experience. They are able to assist with adding your bag. Or you can pay for your bag at the. 12 <BR> Delta Ive been trying to get in touch with them since 8 am. Now its a 29 minute wait! <BR> Sorry for the frustration with adding a bag. I would suggest you do this at the airport at the Kiosk or at the bag drop with an agent. HPL <BR> Delta Ok will do thank you for answering me promptly. Have a good day! <BR> On behalf of my colleague, HPL, you are very welcome! TJP <BR>","Customer is enquiring that he needs two  bags to put on his account ,one is already paid. Agent suggest the customer that you do this at the airport at the kiosk or at the bag with an agent."
"SafaricomCare On went to buy a Lip na mpesa wrist band in your shop in Thika and was sent to Annas Mall where i dint find your Team! <BR> Apologies for this, check with any MPESA Agent, or Safaricom authorized dealer. You may also go back to our shop in Thika <BR> contdto verify whether we have restocked. NP <BR> SafaricomCare I was at your shop at Thika and they told me they were not sure where the guys dealing with the wrist bands were <BR> The mpesa 1 tap is not available at Thika its being piloted in Nairobi, Mombasa, Kisumu, Eldoret and Nyeri towns . <BR> cont. currently. To get it you may visit the nearest town which is Nairobi to purchase one at a cost of 20. CK <BR> SafaricomCare Would you please confirm for me if I will get the wrist band at your shop in Moi Avenue today so I dont have to travel for nothing. <BR> Hi, yes you will and at the moment it can only be used in the towns mentioned in our previous response only. NG <BR> SafaricomCare On Tuesday I went to your shop on Moi Avenue to get wrist band but was told they ended,but was told I would be informed when they are ready <BR> SafaricomCare Cont.Are they still not ready yet? ? <BR> Hi, you can visit any authorized dealer or the other shops in town for one. NO <BR> SafaricomCare Okay <BR>",Customer wants the wrist band which was not available in the stop so customer says to confirm if the wrist band is present. Agent says to visit any authorized dealer or shop in town for one.
"Hi ideacares why am I not having no network since two days . Also I am so dissatisfied with your service <BR> Sorry for the inconvenience caused to you. We request you to please share your Idea number and alternate number. so, we can assist you better. <BR> ideacares Whats up ideacares with my issue . No steps being taken it seems. <BR> As checked, our executives were unable to reach you because, your alternate number 9093303782 is not in service, we request you to please share another alternate number, so that we can get in touch with you. <BR> ideacares Jyoti its in service and its 9893303782 <BR> Sorry we gave you a chance of being upset with the services. Weve noted your contact details and will get back to you shortly. Regards,Darshan. <BR> We are unable to establish contact with you, kindly get back to us for further assistance. <BR> ideacares What is the issue. ? <BR>",Here customer is unhappy with the idea service as customer is facing lot of network issue. Here agent  note the issue and ask for alternative number so that they can reach out to customer for the better solution.
"The new update made it so my car cant control my 115888. <BR> Wed like to help. Is the issue isolated only to that app, or does this happen with other music apps as well? <BR> AppleSupport My car only can control even when the app isnt open. Happening with <BR> Thanks for clarifying that for us. Is your iPhone updated to the latest version of iOS 11.0.3? <BR> AppleSupport Yes <BR> Thank you. Also, if you go into the App Store, does it show you have any app updates available? <BR> AppleSupport No updates available <BR> Are there any firmware updates for your car available? Let us know in a DM and well continue. <LINK> <BR>",Customer is complaining about the app is not able to open in the iphone. Agent suggested the new version of iOS which can update the Appstores.
" Could someone kindly ask Stratford Upon Avon to answer their phone! 40 minutes of just ringing out constantly. Thanks! <BR> Is there anything i can help with. Marc <BR> ArgosHelpers Hi Marc, its about my Click Collect through EBay. Expires tomorrow. Wanted to inform store I cant get there until tomorrow lunchtime <BR> ArgosHelpers And not to send back to seller. I can provide you with the reference code? ! <BR> Yes please. Marc <BR> ArgosHelpers FMRXVP972 <BR> Hi, your ebay item will be held until the store closes on that day. Vicky <BR> ArgosHelpers Great, thank you. Just didnt want to get there tomorrow and find it gone. Itll be around lunchtime. Thanks! <BR>",The customer wanted to collect a product from ebay by the service provider by tomorrow  because of its expiring soon. Agent has taken reference no from the customer n hold it till end of the day n make customer very comfortable.
"AppleSupport can someone explain to me what exactly updated with the watchOS 4.1 for the Apple Watch series 2. <BR> You can learn more about the watchOS 4.1 update here <LINK> <BR> AppleSupport Can I stream music with Apple Music? <BR> Yes. You can absolutely stream music via Apple Music. <BR> AppleSupport Not just the music I sync? <BR> Thats correct! With Apple Music, you have access to millions of songs. Check this out for details <LINK> <BR> AppleSupport Even with the series 2 because I dont see the radio app that was supposed to come with the update. <BR> The Radio app is for the Apple Watch Series 3 only. This explains more <LINK> <BR>",Customer is enquiring about streaming music with Apple watch series 2. Agent states that the customer can stream music but the Radio app is only for Apple watch series 3.
"Hi , I have book flight but recently I notice that the traveller infobirthday was wrong. Is there anyway to fixed it? Thanks. <BR> Sure Ikmal, just attach the guests passport copy at <LINK> for correction. Thanks. Floi <BR> Whats the last date to do it? I only may get the other 2 person identity card a fay before schedule flight <BR> Just do it before the departure date and let us know so we can try to do our best to fix it. Thanks. Floi <BR> AirAsiaSupport I have submit case no 4 this issue. Case number 00333675I have attach document but could not see in the report.Update me the status.Thanks <BR> Hi Ikmal,we try to open the attachment but it come out with error,kindly DM us and attach guest IC copygtgtgtgtgtgtgtgt <BR> for us to assist you Thanks Anwar <BR> AirAsiaSupport Hi, I have attach the document via DM. its a pdf file basically. Thanks <BR> Hi , We had assist to amend the date of birth accordingly. Revised itinerary sent to the booking email. Thanks Nod <BR> AirAsiaSupport Cool. Thank you for your great help. <BR> You are most welcome. Have a pleasant day Nod <BR>",Customer booked the flight but with wrong birthday information.So he is asking the agent to help with the same. Agent updated to sent the guest's passport copy at URL for correction.
