inputs,summaries
"sainsburys Hiya, when are your Christmas home delivery slots going to be released? <BR> We dont have this info available at the moment but delivery slots are generally available 3 weeks in advance. If you are a delivery pass holder they are available 4 weeks ahead. Sas <BR> sainsburys Okay thanks. I am a delivery pass holder. Will we get an email notification? <BR> Ill have a look into this for you and will be back ASAP. Sas <BR> sainsburys Cheers <BR> Hi Kimberley! The delivery slots will become available 4 weeks prior to you desired delivery slot. I hope this helps. Gordon. <BR> sainsburys Thats great, thanks for getting back to me. <BR> Happy to help! Gordon. <BR>",Customer Enquiring that when their Christmas home delivery slots going to be released. Agent updated that he don't have that info available at this moment but delivery slots are generally available 2 weeks in advance.
" amazon without warning canceled my Xbox one x order. How can I still get on 7th. Please help this is such bullsh <BR> Wed love to help, Robert! First well need a little more info. Did we send an email explaining the cancellation? JD <BR> AmazonHelp You sent an email saying the card was declined but in that same email you canceled the order? <BR> AmazonHelp My account was recently breached so I received a new card <BR> Orders with payment issues cancel if the payment isnt updated in 3 days. Im sorry for any inconvenience this causes! SH <BR> AmazonHelp But the email was only 1 day old! Which means you canceled in only 1 day. <BR> AmazonHelp So how does this make since. Now Im screwed <BR> AmazonHelp Why cant my exact order be reordered. The 1 unit that I pre ordered should be available since you dont even take pre orders for weeks. <BR>",Customer complaints about order being canceled . Agent informs orders with payment issues cancel if the payments isn't updated in 3 days.
"GWRHelp Thanks for a 10 refund charge on a 16 ticket because of an error. GWR profits over service, train is now running 8 minutes late! ! <BR> Hi Michael. What service are you referring to please? Rach <BR> GWRHelp Thanks for reacting to my main concern. Your trains are always late particularly during school holidays my concern is about refund charge! ! <BR> Can you confirm your booking reference via DM please? Rach <BR> GWRHelp I dont have a booking reference I have a return ticket from a machine. Why are you charging 10 to change the ticket? <BR> GWRHelp It was a peak ticket meant for today but accidentally purchased last night when there were no more peak services left to run in the day <BR> If the GWR train you planned to catch was cancelled or delayed, and you didnt travel, you can claim a full refund. 12 <BR> If you decided not to travel for any other reason, we will charge a 10 admin fee for every application made. 22 Rach <BR> GWRHelp what costs does a 10 admin charge cover? Your machine broke as I purchased a ticket which led to me rushing and buying for wrong day. <BR> Can you send me a photo of the tickets via DM please? Rach <LINK> <BR>",Customer is complaining about the refund charge. Agent request to share the photo of the tickets via DM.
"CoxHelp hi, need help setting my modemrouter combo to bridges mode. <BR> The modem you desccribed handles Internet, home network, and telephone service. Chris <BR> It can be exchanged for one that handles just the Internet and telephone services. Chris <BR> CoxHelp I bought this modem outright from you in 2013. How do I go about exchanging it? <BR> CoxHelp So do I go to a cox store? <BR> The 3925s are not allowed to be purchased, I could check your account however its likely a rental. Chris <BR> CoxHelp Its a 3825. <BR> Hi Kyle, that definitely does make a difference then no phone, DM the account info and I can see what the situation is.Chris <BR> CoxHelp Thanks Chris. DM sent <BR>",Customer is asking for the help to set modem /router combo to bridges mode and asking for exchange. Agent is replying that he will check his  account.
"sainsburys Sainsburys lemon and raisin pancakes, with one lonely raisin! Why? <LINK> <BR> Sorry John! Can you give us the barcode and confirm the store you got these from please? Danny <BR> sainsburys Very sorry I threw away the packaging. Purchased from Sainsburys, liphook in Hampshire. Kindest Regards, John Hall <BR> Thank you, can you confirm the right product here please <LINK> <BR> sainsburys <LINK> <BR> Thank you, if you DM me your Nectar card number via this link I can get a refund added for you and make sure this is fed back. Robbie <LINK> <BR> sainsburys Liphook store, nectar is <LINK> <BR> Thanks, I fed this back for review. I also added 140 points 70p to your Nectar card, theyll clear for use in 72 hours.12 <BR> .Hope you have a great weekend. Maclaine 22 <BR>",Customer is complaining that the Sainsbury's lemon and raisin pancakes had only 1 raisin. Agent is requesting for the store information and states that they have added 140 points to the nectar card.
"Just been to Tesco express, asked the assistant where the Bovril was.never heard of it he said! ! I give up! ! <BR> Hi there, thats very strange indeed. can you let me know which store this was at and can have a look for you? TY Lee <BR> Tesco Boar lane, Leeds.aint bothered tbh about not having it. More the fact the young lad had never heard of it! <BR> Sounds like our colleague could have been more helpful, Id be happy to contact the store to let them know if you like? 12 <BR> Please give a brief description of the colleague and time you visited so I can do this. Also, The Herbs was a great show! TY Struan 22 <BR> Tesco Im not a grass you know! ! <BR> No worries! Ive had a look and they dont stock it at that store, but they have it in the Bond St. Metro! TY Robyn <BR> Tesco Can i have 4 cans of Brewdog Elvis juice as compensation? As i had to use an Oxo cube instead. ta <BR> Nice try! But Im afraid not. The most I could offer is to log your suggestion that we start selling Bovril in your local store. Cameron <BR>","Customer asked the assistant where the Bovril was and the strange thing they notices was the assistant has never heard of it, and asks for compensation. Agent updates to provide brief description of the colleague and time they visited and replies that there is no compensation for this."
" Why do marksandspencer Mini Bites tubs only warn about Peanuts if u read the French or Dutch? peanutallergy badlabelling <LINK> <BR> marksandspencer <LINK> <BR> Hi Laura, we do have the warning in the blue box for our UK tubs. <BR> marksandspencer That just says Nuts. Peanuts are different. Why be more specific in other languages? This is life or death for sufferers. <BR> marksandspencer Do other companies list different allergies in other languages? Are the labelling rules that vague? <BR> Weve just looked into this for you, Laura. Customer contacts have shown an increase in questions about whether nut labeling includes 14 <BR> both nuts and peanuts. As a result, were changing our nut alibi labelling to make it clearer for our customers. The allergy information <BR> on the back of the packaging will now separate nut and peanut allergies. Were making these changes gradually but customers may 34 <BR> start to notice the change over the next few weeks. We hope this helps. 44 <BR>",Customer enquire about mini Bites tubs labelling warns about peanuts if he reads French or Dutch. Agent informs customer that they are making changes gradually which they can start noticing  over the next few weeks.
"Hey VirginTrains, just tried to by tickets through your app amp in the 10 seconds from selecting them to paying they became unavailable. Reset the app amp now theyve gone up! Really disappointed. Tempted to go with Chiltern. Dont supposed you want to offer them at old price? <BR> Were these Advance tickets? If so they are subject to availability and may have been booked by someone else. Therefore we cannot offer them at the other price. BT <BR> VirginTrains They were advance tickets, yes, but surely you shouldnt make a product available at a price let peope go through the process and then increase the price. Other ticketing sites guarantee the ticket is yours, subject to payment, as soon as you select it <BR> Im afraid these can be booked by someone up until the booking page MM <BR> VirginTrains I was on the booking page. Id put my card details in and then it rejected it because youd sold them to someone else. <BR> Do you have a screenshot of this, Chris? MM <BR> VirginTrains Sadly not as I then had to go out of the app and back in. Thats when the price increased. <BR> VirginTrains Dont worry, its not just you. have just done the same <BR> The Aftersales team may be able to advise further via Websupport LiveChat <LINK> MM <BR> VirginTrains Just done that. They arent allowed to help re tickets sales and have told me to call the sales team. <BR> They would be best to advise MM <BR>",The customer says he tried booking a ticket but while making the payment it was not confirmed and shows a higher price and he doubts it might be sold out to other people. The agent says aftersale team may be able to advise further via LiveChat to resolve the issue.
AskPlayStation The power indicator for Sony 4 does not appear <BR> AskPlayStation Whats the solution? ? <BR> Here to help! Please provide us more details about the issue that you are having in order to better assist you. <BR> AskPlayStation When I press power button no work but when I press eject power appear sound like whistle I mean eject power its work <BR> Sorry to know that. Please follow the steps in the next link <LINK> <BR> AskPlayStation Does this indicate a problem in power supply? ? <BR> Make sure it is properly connected. Press the power button for 30 sec and check if it loads to Safe Mode. <BR> AskPlayStation How can I fix motherboard for PS ? ? <BR> Hi there! Check out the next article on how to get service and repair <LINK> <BR>,Customer is complaining about not appearing power indicator. Agent states to press the power button for 30 second so that it loads to safe mode.
" Store 3752 changed the delivery policy to have a minimum of 11. Now I cant redeem my rewards without buying extraneous items to meet the minimum. I used to order from you guys on a weekly basis. I will be sticking to Dominos from here on out. Thanks for your loyalty <BR> Were sorry about this! Please DM us your contact info and we can forward your concerns. Thanks! <BR> AskPapaJohns Forward my concerns to whom? I already talked to the manager of the store and he redirected me to customer service. I waited on the line for approximately five minutes before I hung up. <BR> We would be forwarding this to the store operators who over see this location. Were sorry about this. <BR> AskPapaJohns Would be? What does that mean? <BR> We plan to forward your concerns to the store operators who over see this location. These operators over see changes like the minimum delivery amount. Feel free to DM us your contact info and we can inform the operators that you are not happy with this. Thanks, <BR> AskPapaJohns I want you as a company to make sure that loyal customers are allowed to redeem their awards without penalty. I attached a picture of all the pizzas that I ordered in the last 2 weeks and one of which I ordered today. <LINK> <BR> AskPapaJohns I already told you the store number. 3752 in Boston, MA. <BR> Yes. We asked for your contact info. Thank you for your time! <BR>",Customer is asking to change the delivery policy to have a minimum of &11.can't redeem rewards   without buying extraneous items to meet the minimum. Agent says to feel free to DM about the contact info and can inform the operators that are not happy with this.
"If you really wanna know how to pack a 7 day bag Let Delta lose your bag for a month and have to buy on a strict travel budget. <BR> Delta Only for you to hope they reimburse your receipts <BR> Delta Work clothes for a month I freelance. that is basically any and everything any day of the week. <BR> .at 800 325 8224. Thank you for your time and patience. HFG 22 <BR> I am very sorry for the loss of your bag. Have you filled a claim and followed up with our baggage team? Please call our baggage team. 12 <BR> Delta Its been a month. you seriously think I havent reached out through the proper channels? Too bad automated responses dont come. <BR> Delta With contextual awareness or common sense. <BR> .proper channels were followed as we have no way of knowing if you did or not without asking. ABN 22 <BR> We dont use canned or automated responses, Brittany. Our apologies for coming across as robotic or automated. We have to ensure the. 12 <BR>",Customer  loss his delta bag and hope they reimburse receipts. Agent says we don't use canned or automated responses.
"VTUPDATE Services are likely to face delays for the remainder of the day <LINK> <BR> VirginTrains Unimpressed at Birmingham New street. Platform is jammed, no direction, it is absolute carnage! <BR> Not great to hear, there has been issues today with a points failure causing this, Frankie MW <BR> VirginTrains My journey was disrupted in the morning already so knew about the problem, however directing and informing passengers would be helpful! Especially when 3 trainloads of people try to get on one train! <BR> We can appreciate that, many apologies MW <BR> VirginTrains Just to add to the insult on a packed and heavily delayed train. No onboard service either. The staff doesnt even try. <BR> Sorry for your expereince, Delay Repay compensation is available to those who have been caught up in disruption and delayed by over 30 minutes. Please claim via our Delay Repay form here <LINK> MM <BR> VirginTrains Not good at all. Disappointing. Cant claim delay repay as the train has only 25 minutes delay. <BR>",Customer is complaining about delayed train. Agent sent an URL for claim via delay repay form.
"Tesco Hello, I bought 2 Tescos own Xero Colas and was wondering why one of them tasted awful, it was 8 months out of date APR 2017 so I checked the other bottle, but that one says APR 2018 and is fine. <BR> Hello there, I am sorry you have purchased an out of date bottle of pop, can you please DM your full name, address and email? Can you also send a pic of your full receipt and the barcode on the coke? I can issue a Moneycard refund. 12 <BR> I will also call the store when they reopen and ask them to check to ensure there are no more on the shelves. Would you prefer to receive an email Moneycard you can use straight away, or one posted which can take up to 10 days? Chris 22 <BR> Tesco Thats a great idea, and Im okay for a refund, it was only 50p. <BR> Hey there, Ive just called the Park Road Extra store and have spoken with Martin, who is currently the Duty Manager on shift this morning. 14 <BR> Whilst on the phone to him today, he checked the shelves and confirmed that there are no longer any out of date bottles available on shelves one must have slipped through the net for which he has apologised for. 24 <BR> Wed insist on offering you a refund, given the fact that one of the bottles was out of date, this is a mistake on our part, and one you shouldnt have to pay for. 34 <BR> If you were happy to provide the details requested by Chris, we can get this setup for you and ensure you arent left out of pocket. Kind Regards Rob 44 <BR> Tesco I have sent you a Direct Message with all the details requested. <BR> Hi Kristo, thats great, thanks very much. Ive arranged for a refund and extra for another bottle on us. This will be with you in the next half hour. If theres anything else I can do for you today, let me know! TY Robyn <BR>",The customer says he bought 2 tesco's own Xero Colas and one of them tasted awful and was outdated. The agent says they will make sure there is no outdated products in the shelves and asks to DM the customer's details to refund the money.
"Delta He got sent on a last min business trip and is spending his 30th birthday alone without his family and fianc. Flight 1461 SANMSP! <BR> I see in his itinerary that his birthday is tomorrow. His flight today is already flying. Since the birthday is tomorrow, I put in a CKP <BR> note asking to sing Happy Birthday to him on tomorrows flight from Minneapolis to Dallas. Hope he has a great day! CKP <BR> Delta Um, you are AMAZING! Can you add that its from his fianc Stephanie? Thank you! DeltaProud <BR> Can do. Have a great rest of your Monday and thanks for tweeting us! CAR <BR> Delta Bummer. He just landed and said no HBD message. <BR> .unable to do it every time. AOS 22 <BR> Oh no. Sorry, that couldnt honor the Happy Birthday wishes. We try our best to honor this special request. Unfortunately, we are. 12 <BR> Delta No worries, thanks! <BR> You are most welcome. Thank you so much for tweeting us today. AOS <BR>",Customer is saying about the last minute business trip and is spending 30th birthday alone without family and finance. Agent asking to sing happy birthday to him on tomorrows flight from minneaolis to dallas.
"sprint worse service in America. Never get sprint ever ever ever <BR> Can I please have your nearest ZIP code an cross street? I would like to help. IR <BR> sprintcare 89121, Laguna Shores Lane <BR> Hey Tony. It is very unfortunate and difficult to deal with poor service connection, we will work with you to resolve your issue. Continue to bear with us while we check your data coverage. Thank you. CA <BR> sprintcare Ya Ive been telling you guys about how bad my service is and you guys dont care. 6 months. Your customer service is shit. Worse company Ive ever dealt with. Ill hold my breath. <BR> We do apologize for any inconvenience caused in the past. CA <BR> We have check your coverage issues and there are no issues within your area. Please send us a Direct Message, so that we can further assist you. CA <BR> sprintcare Sounds exactly like what I thought youd guys say <LINK> <BR> Please provide the make and model of your device. Thank you. CA <BR> sprintcare iPhone 7, its not the make model or device. This is my second device, my wifes second device and same results on all. Your service sucks, smack dab in the middle of the city. <BR> sprintcare <LINK> <BR> Here are some troubleshooting steps to further assist. 1.Verify mobile data is enabled.1.From the Home screen, tap Settings. 2.Tap Cellular. <BR> Perform a soft reset. A soft reset restarts the phone and does not erase any of the content or data. <LINK> and hold down Home and Power buttons. <BR> .Update Data Profile. <BR> Hey your matter was brought to my attention, please send a DM so that your matter can be assisted. I am here to help. Resolution Supervisor KR <BR> sprintcare What is a DM? <BR> Please send us a Direct Message, so that we can further assist you. Resolution Supervisor KR <BR>",Customer is complaining about facing poor data service connection issue. Agent informed customer to send an direct message for further assistance.
ATVIAssist hello my call of duty is not working <BR> Hi there! Can you please clarify what game and platform you are having issues with? Are you receiving any error messages? TV <BR> ATVIAssist Call of duty black ops 2 <BR> What exactly is happening? Are you receiving any error messages? What platform are you on? TV <BR> ATVIAssist I will spawn in and it takes me to the loading screen there is no error xbox one <BR> Can you please clarify what happens when you load in? What is your gamertag? TV <BR> ATVIAssist It loads i spawn in it loads again till the game stops crazycowgta5 <BR> Please reach out to me at this link for further assistance. Thank you. TV <LINK> <BR>,Customer is facing a trouble while loading call of duty game. Agent updated the customer to reach out through the given link for further assistance.
"AskAmex When is interest charged on Charge Cards with Pay Over Time, Sign and Travel, etc. From the Due Date or from the Closing Date? <BR> Hi there, thx for tweeting us. Thats a great Q! Card Members can avoid paying interest by paying the Account Total <BR> New Balance the Pay in Full Pay Over Time balances in full by the Payment Due Date each month. <BR> The exception to this is charges transferred by the Card Member using the Select amp Pay Later feature. <BR> Select amp Pay Later charges start to accrue interest on the date the Card Member transfers the charge to the Pay Over Time balance. <BR> Hope this helps. Naomi <BR> AskAmex Of course but that isnt my question. But thanks. <BR> Interest is accrued from the Due date. Enjoy your day,In <BR> AskAmex Thanks! <BR> Youre welcome. If you need us in the future we are just a tweet away!In <BR>",Customer wants to know about the pay over time for the interest charges on charge cards. Agent states that the interests can be avoided by paying the account total.
"AsurionCares i did not forget about my issue. Will you all compensate me for an employee disseminating faulty information? IWantMyBeats IDeserveFairTreatment <BR> Unfortunately, we are not able to offer any compensation. KF <BR> AsurionCares Thats absolutely disgraceful that I have to pay for an employees miscue <BR> We have forward your information to our team and we will be in touch to discuss your concerns. KF <BR> AsurionCares I have yet to hear from a member from your team. When should I expect to? <BR> We have escalated this to a specialist for someone to reach you further. Please let us know if you have not been contacted by Friday. Thank you for your patience. AW <BR> AsurionCares I have yet to be contacted, when should I expect to hear from a specialist? <BR> We have escalated this situation to our Amazon Corporate team. Once we have finished an investigation, we will follow up with you. Thank you for your patience. KF <BR>",The customer is asking will the company compensate him for an employee disseminating faulty information. The agent replies unfortunately they do not offer any compensation and they have escalated the situation to their amazon corporate team.
"After upgrading iPhone7 to iOS 11 and then connecting it to my car navigator with USB, the song list is no longer displayed. AppleSupport <BR> Were glad to help! First, have you restarted your iPhone since noticing this? Heres a guide <LINK> <BR> AppleSupport I connected it after restarting my iPhone twice, but it did not get better. My lightning cable is new one. <BR> AppleSupport On iOS 10.3 my iPhone could connect to car navigation without problems. Obviously it is a problem of iOS 11. <BR> Got it, thanks!. Let us know if the steps in the guide help. Also, whats the iOS version number in Settings gt General gt About? <BR> AppleSupport My iPhone works on iOS 11.1 <BR> Were happy to hear that! Let us know if you need any help in the future. <BR> AppleSupport Similar problems were found on twitter and many others. I hope you will improve this problem on iOS 11.2. <BR> We still want to help you. DM us, and well continue there. <LINK> <BR>","Customer is complaining that the song list is no longer displaying  after upgrading iPhone 7 to iOS 11 and then connecting to car navigator with USB. Agent updated that to send the iOS version number in setting and informed the customer to DM , So that they will work on it."
"Who else is having same issues wTMobile? I recd about dz dm with similar stories, I really am sorry u r dealing wtech issues amp cust service. I believe u Cuz of this exhausted lies runaround <LINK> <BR> I would love to help you out today. Shoot me a DM. Im here for you! <LINK> JawedK <BR> TMobileHelp Is this a computerized response amp not a actual person? I mean seriously. <BR> I am definitely an actually person. I am definitely willing to help you Please shoot me a DM <LINK> GotYourBack JawedK <BR> TMobileHelp readDM been there done that 4 hours. 17 years still NORESPECT <BR> Hey, thank you so much for sending a DM. I do apologize weve not received it. Please try again AppreciateYou <LINK> JawedK <BR> TMobileHelp So this is just a joke, well I am glad u were entertained. rude. not listening lies <BR> No jokes! However,if you need a song and dance we got you virtually! Please just send us a DM so that we can sure you know that we appreciate your loyalty. The last conversation we have that you sent a DM was yesterday, but nothing <LINK> CherneilRandolph <BR>",Customer having an issue with w-T-mobile. Agent updated that to sent DM.
"Okay for some reason Spotify wont let me listen to the album. Really SpotifyCares meaningoflife <LINK> <BR> Hey! Helps here. What device, operating system, and Spotify version are you rocking? Well see what we can suggest RA <BR> SpotifyCares Im using a Chromebook. For some reason, this is what I keep getting when I try to start the album. <LINK> <BR> Got it! Could you try restarting your computer? Let us know how it goes RA <BR> SpotifyCares I tried and it didnt work. I even tried logging out of my account and back in and that still didnt work. <BR> Hmm, thats odd. Could you try logging in using a different device and let us know if youre able to play the album? RA <BR> SpotifyCares Im able to play it on my kindle fire with one problem. <BR> SpotifyCares no <BR> Can you DM us your accounts email address? Well take a look backstage RA <LINK> <BR>",Customer is complaining that he is unable to listen to a particular album on Spotify app even after logging in again. Agent suggests to try by restarting the device and by using a different device.
6 year customer. About to end. Why do you not have fox sports 2? Cant even watch supercross and I pay you 200 a month? Bye. comcastcares <BR> We constantly evaluate content availability for our customers. We can pass along your feedback and note your interest.AC <BR> comcastcares No you constantly throttle. Stop lying. The 6 years I was with you was worse than an ex. <BR> I recognize your frustration and if you have any other questions andor concerns please let us know. AB <BR> comcastcares Lol have I not let you kno? Whoever the fuck AB is has a job? Thats crazy <BR> Please send us a DM with your account information and wed be happy to address your concerns. EG <BR> comcastcares No thanks. Your customer service is a joke. <BR> comcastcares And trust me. 6k people are about to know how you treat your true subs. I pay you 200 a month for you to fuck me? Nah. <BR> Im sorry you feel this way. If you change your mind please dont hesitate to reach out. We are available 247 for assistance. EG <BR> comcastcares Call me now then. If you really care. <BR> We primarily deal with issues on social media through messaging for record keeping purposes. We are able to address any concerns via DM. EG <BR> comcastcares Great strategy. Keep in mind Im a YouTuber that streams every day. Viewers literally watch you throttle my internet <BR> We will never throttle your internet. Please let us know if youd like further assistance with this or any other issue. EG <BR>,The customer asks why fox sports 2 is not available and says he cant even watch supercross even after paying $200 a month. The agent says he will pass along the feedback and asks to DM account information to assist further on the issue.
"115769 help! Since your update from 6 to CC all my RAM is being used to just run basic functions. Editing time has slowed to a crawl because each photo takes minutes to work on instead of seconds. <BR> Hi Sarah, do you have Lightroom Classic CC installed? Also, please try the steps mentioned in the article to improve Lightroom performance <LINK> . Tanuj <BR> AdobeCare Yep, I have classic CC installed. Ive also made sure to increase the Cache size, defragment the disc, and the other things listed. It helped a little, but its still overwhelmingly eating up my RAM. <BR> Thanks for the additional information, Sarah. Were looking into this and will follow up with next steps ASAP Madison <BR> How much RAM do you have on your computer? Tanuj <BR> AdobeCare 8GB. But Ive realized that the problem isnt RAM but the process. It is constantly freezing and eating up every bit of space. This didnt happen until the switch to CC. <BR> Hi Sarah, May be its a repeated suggestion, Have you tried turning of the GPU from the Lightroom preferences? Preferences gt Performance tab gt Uncheck GPU gt Restart Lr. Thanks. MG <BR> AdobeCare Yeah, Ive had that turned off for a long time <BR> Hi Sarah, Could you please help us with screenshots of the high CPU usage youve reported? Have you tried running Lightroom with no other apps running in the background and how much RAM is being used by Lightroom when it is idle? Thanks, AK <LINK> <BR>",Customer complaints about  high CPU usage. Agents informs customer to send an screen shot of high CPU usage which has been  reported.
"XboxSupport Is it normal for my Xbox One X to be making pretty loud fan noises? Even while the console is off? It seems to be louder than my original One. <BR> Hiya! Just to clarify, does your console have plenty of room for ventilation <LINK> Also, is your console plugged directly into a wall outlet? JA <BR> XboxSupport Yes it does have plenty of ventilation, and no it is not directly to the wall outlet. I have it connected to a surge protector. <BR> Thanks for this info, a direct wall outlet connection would be recommended <LINK> If you 1 EZ <BR> plug the console directly into the wall outlet amp test for a bit, do you hear this noise? 2 EZ <BR> XboxSupport It seems to have stopped that noise, thank you! Also does having it connected to a surge protector mess up the console in any way? Because that noise was worrying me <BR> We could not speculate on this, but a surge protector is not recommended since the power supply has builtin protection. EZ <BR> XboxSupport Okay, thanks again! <BR>","Customer is seeking help to console the loud noise of Xbox One X which is connected to surge protector and it does not have plenty of ventilation. Agent provided the URL for direct wall outlet connection and informed that since the power supply has built in protection, surge protector is not recommended."
"16 days ago took 1200 from my bank account without notice. We called and were told the mistake would be fixed in 25 days sprint <BR> 2weekslater <BR> Please shoot us d DM, so we can assist you further. LP <BR> sprintcare we have called several times and even emailed sprint corporate. <BR> sprintcare we keep being told the same thing 25 days well contact you shortly etc. <BR> sprintcare yet the issue has still not been fixed. <BR> sprintcare it seems the only way to get your attention is bad publicity. <BR> To me customer service is doing the right thing, thats why I would like to speak about this on a private platform. Please DM me so I can further assists you. LP <BR> sprintcare Ill DM you, but for the record, you all arent exactly the ones to talk about doing the right thing. <BR> Ill be waiting for private message! Thanks in advance for trying and giving me the chance to help you out. LP <BR>",The customer is complaining that his $1200 has been deducted from his bank account without his notice. The agent is asking the customer to DM to assist further about the issue.
" Did a recharge of 346 RS after browsing the plan from the list. Now ideacares Denying there is no plan. WTF is this? <LINK> <BR> Sorry for trouble. We have noted your concern and will get in touch with you soon. Regards, Vicky <BR> ideacares Please provide the timeline. <BR> We will get in touch by today with you for further assistance. Regards, Vicky <BR> Please let us know convenient time to reach you as we were unable to get through on given contact nos. Rgds Neha <BR> ideacares Please reach out on 9558337630. In case 917046125882 is not reachable. After 1100 AM in the morning is fine. <BR> Thank you for sharing your contact details. We will get in touch with you soon. Rgds, Amit <BR> As per our telecon, your issue has been initiated under SR 1148450331275 amp expected completion date is 3112017. Heetali <BR>",Customer enquires about recharge done but plan not available. Agent informs that they will get back soon on given contact details as issue has been register.
" Hi Team Your Postpaid Channel Store Name is Girme Cellular Pune Charge me Rs 50 For MNP Sim without Any fr Charges. <BR> We do apologize for the unpleasant experience. Please DM your Idea and Alternate number for further assistance. Rgds, Mahi <BR> ideacares 9320006348 <BR> ideacares This Idea Mnp no 9326006348 <BR> ideacares Other Mnp no 9322378000 Shree Cellular Sinhgad Road Charge me Rs 50 for Sim and Rs 450 Re Charge for 3 months Unlimited Calls Plus 1Gb data <BR> ideacares My Contact No 9320006348 <BR> Sorry for the trouble caused. Kindly share with us the exact address of the Idea store with pin code 12Rgds,Darshan. <BR> where you have faced the issue to take appropriate actions. 22Rgds,Darshan. <BR> Were awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care <BR>",Customer has been raised a complaint about charges for his mobile number portability sim cards. Agent have taken customers alternative phone number for further assistance.
"Eager to get to DTW to engage w389184. However, stuck on tarmac in MKE cause my AmericanAir flight has unknown glitch. <BR> Our crews working hard to prepare for takeoff and well have you in DTW as soon as we have a chance. We appreciate your patience. <BR> AmericanAir I get it. Im probably going to miss my connection in ORD to DTW. So I gotta figure that situation out. <BR> Weve added a back up flight for you to DTW, just in case its needed. <BR> AmericanAir Will prob need it as connection is departing in 5 min, and Im still taxiing in ORD <BR> Please see an agent upon arrival then and theyll issue you a new boarding pass. <BR> AmericanAir Should I go to the gate my departed flight was scheduled or where should I find an agent? <BR> You can speak with the agent that will meet your inbound aircraft or go to your next gate G16. Please check the monitors upon arrival. <BR> AmericanAir No agent, so I went to G16. Soonest they could rebook me1220 departure. Not ideal given that puts me 3 hours late for my DTW meeting. <BR> We hear your frustration and apologize that youre arriving later than originally planned and for any inconvenience caused. <BR> AmericanAir When you had mentioned backup flight I may have gotten my hopes up that Id make my meeting. I need to manage my expectations better. <BR> Were sorry that we didnt have any flights sooner, or wed have you on your way to the meeting now. <BR>",Customer complaints about delay in flight. Agent direct to check monitors on arrival.
"MicrosoftHelps my computer has been updating constantly the last 2 weeks, when is the misery going to stop? <BR> Hi, Chris! We definitely want to help. Just to clarify, which version of Windows are you using? Tell us more about your concern. <BR> MicrosoftHelps windows 10 <BR> Thank you for the quick reply. What made you say that its been updating constantly? Did you encounter any error messages? <BR> Hello, Chris! Wed like to know the status of your concern. Feel free to reach us back. <BR> MicrosoftHelps no, it is still updating everyday <BR> Thats strange. Are you having issues installing Windows updates? See this page <LINK> <BR> MicrosoftHelps been there done that 3x <BR> Lets get this sorted. To resolve the issue with the update, you can run the update troubleshooter <LINK> <BR> MicrosoftHelps I seriously cannot handle 1 more two hour update of this computer. I knew I should have bought a Mac <BR> 12 We understand. Updates are needed to keep Windows 10 secure. There are still some minor adjustments being integrated into <LINK> <BR> 22 Windows 10 and this is done through the updates that you are receiving. <LINK> <BR> MicrosoftHelps Why can this piece of sh!t not stop updating? 4x this week! Make this stop. Your software is crap <BR> MicrosoftHelps so basically your lack of response to my problem means you have no idea why Im having this problem with it CONSTANTLY updating, EVERYDAY? <BR>","The customer says his computer is been updating constantly and asks the method to stop updating. The agent asks which version of Windows does the customer is using, does he receive any error message and says updates are needed to keep Windows 10 secure."
"Just got back from tesco where I bought kit box for my son only to find paid 10 not 6 and got 25 cards not 45 missold <LINK> <BR> Hi there, can you please let me know the name of the store you purchased this from? and if possible a copy of your receipt? Ty Darren <BR> Tesco Hi Darren it was the tesco gatwick store, Ill DM the receipt. <BR> Tesco Heres the receipt Darren <LINK> <BR> Hi Luke, can you send us the barcode for the item so we can look into this? Kind regards Rhys <BR> Tesco Hi Rhys, heres the barcode, the problem is its being advertised in all the magazines at one price and sold at a much higher price. <LINK> <BR> Hi Luke, I am very sorry that this item was incomplete amp you were overcharged. 12 <BR> Please return to the store and they can arrange for a replacement Allyn 22 <BR> Tesco Thanks but theyre all the sameampI dont want to go back on a 30 minute roundtrip I usually shop online. Can you arrange a digital voucher? <BR> Hi Luke, we can certainly refund you by sending you a 10.00 ecoupon to your account. To do this we will need a few details 12 <BR> Please could you DM us with your name, address and email address? Allyn 22 <BR>",Customer is complaining that being advertised in all the magazines at one price and sold at a much higher price. Agent says that they will refund by sending 10.00 ecoupon to account.
"AmazonHelp hi, whats going on Ive placed an order a week ago now supposed to arrive today, and says its delayed, delayed where ? <BR> Im sorry for the delay! Have you been provided a new delivery date? MW <BR> AmazonHelp No I havent <BR> AmazonHelp No I havent it still says its arriving today <BR> Hey Jordan, who is the carrier in question? What does the latest tracking advise? TP <BR> AmazonHelp <LINK> <BR> Hi, I am very sorry about the delay. We will update you via email when we have more information on the delivery date.CR <BR> AmazonHelp So does that mean its not getting delivered today? <BR>",Customer is complaining about the order which is placed is not been delivered on time. Agent updated that they will inform via email when they have more information on the delivery date.
